image_path,plate_text
140x70_dataset/test/M1U-209-J_random_shadow_opacity0.3_001_1.jpg,M1U-209-J
140x70_dataset/test/G3T-480-N_dithering_bits4_001.jpg,G3T-480-N
140x70_dataset/test/WPD-926-H_random_snow_intensity0.2_001.jpg,WPD-926-H
140x70_dataset/test/YXT-892-N_illumination_alpha0.25_beta0_001.jpg,YXT-892-N
140x70_dataset/test/S4K-313-M_scaleX25_min_scale0.25_max_scale0.25_001.jpg,S4K-313-M
140x70_dataset/test/XMN-006-F_scaleX25_min_scale0.25_max_scale0.25_001.jpg,XMN-006-F
140x70_dataset/test/HRP-696-F_downscaleX25_scale0.25_001.jpg,HRP-696-F
140x70_dataset/test/PTE-189-A_perspectiveX35_max_tilt0.35_001.jpg,PTE-189-A
140x70_dataset/test/HKN-609-D_motion_blur_kernel_size15_001.jpg,HKN-609-D
140x70_dataset/test/G2D-234-N_channel_dropout_drop_probability0.33_001.jpg,G2D-234-N
140x70_dataset/test/ECP-882-P_channel_dropout_drop_probability0.33_001.jpg,ECP-882-P
140x70_dataset/test/RG6-360-H_scaleX75_min_scale0.75_max_scale0.75_001.jpg,RG6-360-H
140x70_dataset/test/DM2-308-P_random_occlusion_min_size45_max_size100_001.jpg,DM2-308-P
140x70_dataset/test/E21-208-G_rotationx25_max_angle25_001_1.jpg,E21-208-G
140x70_dataset/test/VE9-312-X_rotationx50_max_angle50_001.jpg,VE9-312-X
140x70_dataset/test/RGE-373-D_random_snow_intensity0.2_001.jpg,RGE-373-D
140x70_dataset/test/GTE-16-AX_rotationx50_max_angle50_001.jpg,GTE-16-AX
140x70_dataset/test/R36-EFX_auto_contrast_cutoff0_001_1.jpg,R36-EFX
140x70_dataset/test/K9Z-308-S_iso_noise_intensity25_001.jpg,K9Z-308-S
140x70_dataset/test/GPX-81-LU_glass_blur_iterations3_max_offset2_001.jpg,GPX-81-LU
"140x70_dataset/test/RFT-495-W_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",RFT-495-W
140x70_dataset/test/S91-809-B_perspectiveX70_max_tilt0.7_001_1.jpg,S91-809-B
140x70_dataset/test/D2U-056-H_random_shadow_opacity0.3_001.jpg,D2U-056-H
"140x70_dataset/test/FVG-220-J_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",FVG-220-J
140x70_dataset/test/VR0-108-D_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,VR0-108-D
140x70_dataset/test/DUR-318-W_rotationx50_max_angle50_001.jpg,DUR-318-W
140x70_dataset/test/XGD-359-W_iso_noise_intensity25_001.jpg,XGD-359-W
140x70_dataset/test/AAP-686-E_rotationx50_max_angle50_001.jpg,AAP-686-E
140x70_dataset/test/YV0-494-W_scaleX25_min_scale0.25_max_scale0.25_001.jpg,YV0-494-W
140x70_dataset/test/GKJ-56-ST_iso_noise_intensity25_001.jpg,GKJ-56-ST
"140x70_dataset/test/G97-057-B_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",G97-057-B
140x70_dataset/test/V03-580-P_rotationx25_max_angle25_001.jpg,V03-580-P
140x70_dataset/test/NMU-919-W_perspectiveX35_max_tilt0.35_001.jpg,NMU-919-W
140x70_dataset/test/FLU-531-Z_illumination_alpha0.25_beta0_001.jpg,FLU-531-Z
140x70_dataset/test/TKN-490-G_scaleX75_min_scale0.75_max_scale0.75_001.jpg,TKN-490-G
140x70_dataset/test/U69-WGN_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,U69-WGN
140x70_dataset/test/MPS-501-L_glass_blur_iterations3_max_offset2_001.jpg,MPS-501-L
140x70_dataset/test/H6G-816-L_glass_blur_iterations3_max_offset2_001.jpg,H6G-816-L
140x70_dataset/test/WMA-939-M_iso_noise_intensity25_001_1.jpg,WMA-939-M
140x70_dataset/test/V1F-246-J_downscaleX75_scale0.75_001.jpg,V1F-246-J
140x70_dataset/test/FDE-782-T_dithering_bits4_001.jpg,FDE-782-T
140x70_dataset/test/HPM-035-C_glass_blur_iterations3_max_offset2_001.jpg,HPM-035-C
140x70_dataset/test/FXB-244-W_scaleX75_min_scale0.75_max_scale0.75_001.jpg,FXB-244-W
140x70_dataset/test/DFE-475-V_perspectiveX70_max_tilt0.7_001.jpg,DFE-475-V
140x70_dataset/test/PWB-507-X_motion_blur_kernel_size15_001.jpg,PWB-507-X
140x70_dataset/test/RF2-058-L_auto_contrast_cutoff0_001.jpg,RF2-058-L
140x70_dataset/test/VMF-171-L_perspectiveX35_max_tilt0.35_001.jpg,VMF-171-L
140x70_dataset/test/TV0-748-F_rotationx75_max_angle75_001.jpg,TV0-748-F
140x70_dataset/test/VLS-034-X_rotationx25_max_angle25_001.jpg,VLS-034-X
140x70_dataset/test/RHF-442-D_perspectiveX50_max_tilt0.5_001.jpg,RHF-442-D
140x70_dataset/test/Y1D-717-M_iso_noise_intensity25_001.jpg,Y1D-717-M
140x70_dataset/test/ZE2-171-K_random_snow_intensity0.2_001.jpg,ZE2-171-K
140x70_dataset/test/D7J-332-Z_scaleX50_min_scale0.5_max_scale0.5_001.jpg,D7J-332-Z
140x70_dataset/test/RGW-280-Z_random_fog_fog_intensity0.9_001.jpg,RGW-280-Z
140x70_dataset/test/Z6V-148-V_rotationx75_max_angle75_001_1.jpg,Z6V-148-V
140x70_dataset/test/UV3-779-A_downscaleX5_scale0.5_001.jpg,UV3-779-A
140x70_dataset/test/FSV-197-P_dithering_bits4_001.jpg,FSV-197-P
140x70_dataset/test/PWT-862-P_dithering_bits4_001.jpg,PWT-862-P
140x70_dataset/test/E9J-768-Z_rotationx50_max_angle50_001.jpg,E9J-768-Z
140x70_dataset/test/PHE-269-J_random_shadow_opacity0.3_001.jpg,PHE-269-J
140x70_dataset/test/VR8-597-R_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,VR8-597-R
"140x70_dataset/test/FZ9-330-A_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",FZ9-330-A
140x70_dataset/test/BXT-361-T_random_shadow_opacity0.3_001.jpg,BXT-361-T
140x70_dataset/test/DDT-514-X_scaleX50_min_scale0.5_max_scale0.5_001.jpg,DDT-514-X
140x70_dataset/test/PS9-365-W_downscaleX5_scale0.5_001.jpg,PS9-365-W
140x70_dataset/test/RGR-765-Z_channel_dropout_drop_probability0.33_001.jpg,RGR-765-Z
"140x70_dataset/test/EDJ-095-T_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",EDJ-095-T
140x70_dataset/test/R38-DGP_random_shadow_opacity0.3_001.jpg,R38-DGP
140x70_dataset/test/XUS-889-H_illumination_alpha0.25_beta0_001.jpg,XUS-889-H
140x70_dataset/test/ZB1-163-N_downscaleX5_scale0.5_001.jpg,ZB1-163-N
140x70_dataset/test/GZG-033-E_rotationx50_max_angle50_001.jpg,GZG-033-E
140x70_dataset/test/D8R-398-E_scaleX75_min_scale0.75_max_scale0.75_001.jpg,D8R-398-E
140x70_dataset/test/ZFK-679-B_random_snow_intensity0.2_001.jpg,ZFK-679-B
140x70_dataset/test/Y85-936-L_random_occlusion_min_size45_max_size100_001.jpg,Y85-936-L
140x70_dataset/test/XYL-328-N_illumination_alpha0.25_beta0_001.jpg,XYL-328-N
140x70_dataset/test/EVA-706-E_iso_noise_intensity25_001.jpg,EVA-706-E
140x70_dataset/test/V23-450-R_auto_contrast_cutoff0_001.jpg,V23-450-R
140x70_dataset/test/ADT-274-P_downscaleX5_scale0.5_001.jpg,ADT-274-P
140x70_dataset/test/DMN-557-D_perspectiveX35_max_tilt0.35_001.jpg,DMN-557-D
140x70_dataset/test/Y96-64Y_motion_blur_kernel_size15_001.jpg,Y96-64Y
140x70_dataset/test/S8S-877-B_scaleX50_min_scale0.5_max_scale0.5_001.jpg,S8S-877-B
140x70_dataset/test/T17-788-X_defocus_blur_kernel_size15_001.jpg,T17-788-X
140x70_dataset/test/H5C-824-M_random_snow_intensity0.2_001.jpg,H5C-824-M
140x70_dataset/test/H1A-471-H_random_shadow_opacity0.3_001.jpg,H1A-471-H
140x70_dataset/test/R6F-321-W_defocus_blur_kernel_size15_001.jpg,R6F-321-W
140x70_dataset/test/R6N-189-P_rotationx50_max_angle50_001.jpg,R6N-189-P
140x70_dataset/test/PJ3-106-D_perspectiveX50_max_tilt0.5_001.jpg,PJ3-106-D
140x70_dataset/test/WWP-013-D_perspectiveX70_max_tilt0.7_001_1.jpg,WWP-013-D
140x70_dataset/test/FVD-041-S_random_fog_fog_intensity0.9_001.jpg,FVD-041-S
140x70_dataset/test/HRK-709-J_rotationx25_max_angle25_001.jpg,HRK-709-J
"140x70_dataset/test/D44-126-N_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",D44-126-N
140x70_dataset/test/GHP-38-LC_channel_dropout_drop_probability0.33_001.jpg,GHP-38-LC
140x70_dataset/test/U0A-429-L_motion_blur_kernel_size15_001.jpg,U0A-429-L
"140x70_dataset/test/W28-YGJ_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",W28-YGJ
140x70_dataset/test/DUR-318-W_downscaleX25_scale0.25_001.jpg,DUR-318-W
140x70_dataset/test/UMS-379-T_random_snow_intensity0.2_001.jpg,UMS-379-T
"140x70_dataset/test/UUZ-335-R_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",UUZ-335-R
140x70_dataset/test/WBX-626-Z_color_jitter_brightness1.2_contrast1.2_saturation1.2_001_1.jpg,WBX-626-Z
140x70_dataset/test/YXT-605-V_rotationx75_max_angle75_001.jpg,YXT-605-V
140x70_dataset/test/YES-476-W_random_shadow_opacity0.3_001.jpg,YES-476-W
"140x70_dataset/test/RRF-763-D_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",RRF-763-D
140x70_dataset/test/YXC-731-G_random_shadow_opacity0.3_001_1.jpg,YXC-731-G
140x70_dataset/test/RH7-547-Y_random_shadow_opacity0.3_001.jpg,RH7-547-Y
140x70_dataset/test/UVZ-369-X_scaleX75_min_scale0.75_max_scale0.75_001.jpg,UVZ-369-X
140x70_dataset/test/VGZ-220-G_scaleX75_min_scale0.75_max_scale0.75_001.jpg,VGZ-220-G
140x70_dataset/test/GBH-030-A_illumination_alpha0.25_beta0_001.jpg,GBH-030-A
140x70_dataset/test/RBW-940-B_random_shadow_opacity0.3_001.jpg,RBW-940-B
140x70_dataset/test/HNX-484-Y_auto_contrast_cutoff0_001.jpg,HNX-484-Y
140x70_dataset/test/F8Z-722-G_channel_dropout_drop_probability0.33_001.jpg,F8Z-722-G
140x70_dataset/test/DDM-402-Z_downscaleX5_scale0.5_001.jpg,DDM-402-Z
140x70_dataset/test/FSZ-863-R_random_shadow_opacity0.3_001.jpg,FSZ-863-R
140x70_dataset/test/UYH-228-C_downscaleX25_scale0.25_001.jpg,UYH-228-C
140x70_dataset/test/UU2-947-H_illumination_alpha0.25_beta0_001.jpg,UU2-947-H
140x70_dataset/test/R7Z-118-K_perspectiveX70_max_tilt0.7_001.jpg,R7Z-118-K
140x70_dataset/test/RB7-276-X_random_occlusion_min_size45_max_size100_001.jpg,RB7-276-X
140x70_dataset/test/XD8-527-X_random_occlusion_min_size45_max_size100_001.jpg,XD8-527-X
140x70_dataset/test/S2X-311-E_rotationx50_max_angle50_001.jpg,S2X-311-E
140x70_dataset/test/GRU-55-LF_downscaleX75_scale0.75_001.jpg,GRU-55-LF
140x70_dataset/test/XVA-766-S_motion_blur_kernel_size15_001.jpg,XVA-766-S
140x70_dataset/test/FH4-736-A_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,FH4-736-A
140x70_dataset/test/RB7-496-K_perspectiveX70_max_tilt0.7_001.jpg,RB7-496-K
140x70_dataset/test/UKF-901-T_random_shadow_opacity0.3_001.jpg,UKF-901-T
140x70_dataset/test/W72-716-H_auto_contrast_cutoff0_001_1.jpg,W72-716-H
140x70_dataset/test/DNV-080-C_defocus_blur_kernel_size15_001.jpg,DNV-080-C
140x70_dataset/test/D7N-200-X_dithering_bits4_001.jpg,D7N-200-X
140x70_dataset/test/E0N-088-K_downscaleX75_scale0.75_001.jpg,E0N-088-K
140x70_dataset/test/RNK-235-H_auto_contrast_cutoff0_001.jpg,RNK-235-H
140x70_dataset/test/H80-142-B_downscaleX5_scale0.5_001.jpg,H80-142-B
"140x70_dataset/test/DPJ-047-R_random_sun_flare_radius_range(50, 150)_intensity1.0_001_1.jpg",DPJ-047-R
140x70_dataset/test/DLA-822-S_downscaleX25_scale0.25_001.jpg,DLA-822-S
140x70_dataset/test/HKP-139-T_random_fog_fog_intensity0.9_001.jpg,HKP-139-T
140x70_dataset/test/PLY-966-K_perspectiveX70_max_tilt0.7_001.jpg,PLY-966-K
140x70_dataset/test/DPF-316-Y_perspectiveX35_max_tilt0.35_001.jpg,DPF-316-Y
140x70_dataset/test/VSC-342-U_scaleX25_min_scale0.25_max_scale0.25_001.jpg,VSC-342-U
140x70_dataset/test/URG-753-M_rotationx50_max_angle50_001.jpg,URG-753-M
140x70_dataset/test/UKT-944-D_downscaleX25_scale0.25_001.jpg,UKT-944-D
140x70_dataset/test/UUJ-621-D_downscaleX25_scale0.25_001.jpg,UUJ-621-D
140x70_dataset/test/AZ5-445-X_motion_blur_kernel_size15_001.jpg,AZ5-445-X
140x70_dataset/test/DG9-571-V_rotationx25_max_angle25_001.jpg,DG9-571-V
140x70_dataset/test/FD6-259-U_random_occlusion_min_size45_max_size100_001.jpg,FD6-259-U
140x70_dataset/test/D5T-402-B_scaleX50_min_scale0.5_max_scale0.5_001.jpg,D5T-402-B
140x70_dataset/test/R85-719-L_random_fog_fog_intensity0.9_001.jpg,R85-719-L
140x70_dataset/test/YRU-711-A_scaleX75_min_scale0.75_max_scale0.75_001.jpg,YRU-711-A
140x70_dataset/test/PY9-933-N_illumination_alpha0.25_beta0_001.jpg,PY9-933-N
140x70_dataset/test/R26-504-V_iso_noise_intensity25_001_1.jpg,R26-504-V
140x70_dataset/test/TMS-476-T_downscaleX25_scale0.25_001_1.jpg,TMS-476-T
"140x70_dataset/test/XX3-661-B_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",XX3-661-B
140x70_dataset/test/DG1-279-H_scaleX75_min_scale0.75_max_scale0.75_001.jpg,DG1-279-H
140x70_dataset/test/DLG-717-X_channel_dropout_drop_probability0.33_001_1.jpg,DLG-717-X
140x70_dataset/test/F50-520-A_channel_dropout_drop_probability0.33_001.jpg,F50-520-A
140x70_dataset/test/WT1-239-R_perspectiveX35_max_tilt0.35_001.jpg,WT1-239-R
140x70_dataset/test/Z96-047-M_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,Z96-047-M
140x70_dataset/test/YWS-931-B_motion_blur_kernel_size15_001.jpg,YWS-931-B
140x70_dataset/test/RPA-799-F_scaleX50_min_scale0.5_max_scale0.5_001.jpg,RPA-799-F
140x70_dataset/test/S3Y-555-B_rotationx75_max_angle75_001.jpg,S3Y-555-B
140x70_dataset/test/R4W-226-J_downscaleX25_scale0.25_001.jpg,R4W-226-J
"140x70_dataset/test/J51-679-T_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",J51-679-T
140x70_dataset/test/VG3-292-V_rotationx25_max_angle25_001.jpg,VG3-292-V
140x70_dataset/test/VRE-618-A_auto_contrast_cutoff0_001.jpg,VRE-618-A
140x70_dataset/test/EX4-503-S_perspectiveX70_max_tilt0.7_001.jpg,EX4-503-S
140x70_dataset/test/T98-DSJ_random_occlusion_min_size45_max_size100_001.jpg,T98-DSJ
140x70_dataset/test/ULL-589-U_scaleX75_min_scale0.75_max_scale0.75_001.jpg,ULL-589-U
140x70_dataset/test/DGC-289-K_motion_blur_kernel_size15_001.jpg,DGC-289-K
140x70_dataset/test/LAA-856-A_auto_contrast_cutoff0_001.jpg,LAA-856-A
"140x70_dataset/test/C35-1MT_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",C35-1MT
140x70_dataset/test/FTW-086-R_scaleX75_min_scale0.75_max_scale0.75_001.jpg,FTW-086-R
"140x70_dataset/test/X3J-075-B_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",X3J-075-B
140x70_dataset/test/TU0-264-T_motion_blur_kernel_size15_001.jpg,TU0-264-T
140x70_dataset/test/VLM-270-N_random_fog_fog_intensity0.9_001.jpg,VLM-270-N
140x70_dataset/test/PTX-965-S_defocus_blur_kernel_size15_001.jpg,PTX-965-S
140x70_dataset/test/H6D-296-N_downscaleX75_scale0.75_001_1.jpg,H6D-296-N
140x70_dataset/test/FU3-922-W_random_snow_intensity0.2_001.jpg,FU3-922-W
"140x70_dataset/test/B7C-979-M_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001_1.jpg",B7C-979-M
140x70_dataset/test/HR7-750-G_channel_dropout_drop_probability0.33_001.jpg,HR7-750-G
"140x70_dataset/test/RHE-706-V_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",RHE-706-V
140x70_dataset/test/N3F-520-C_rotationx25_max_angle25_001.jpg,N3F-520-C
140x70_dataset/test/RJR-886-A_downscaleX75_scale0.75_001.jpg,RJR-886-A
140x70_dataset/test/VZ2-292-B_glass_blur_iterations3_max_offset2_001.jpg,VZ2-292-B
140x70_dataset/test/TJR-665-L_scaleX25_min_scale0.25_max_scale0.25_001.jpg,TJR-665-L
140x70_dataset/test/K3E-001-W_scaleX25_min_scale0.25_max_scale0.25_001.jpg,K3E-001-W
140x70_dataset/test/L44-996-Y_random_fog_fog_intensity0.9_001.jpg,L44-996-Y
140x70_dataset/test/ENF-247-D_channel_dropout_drop_probability0.33_001.jpg,ENF-247-D
"140x70_dataset/test/DJM-373-U_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",DJM-373-U
140x70_dataset/test/WMJ-189-W_random_fog_fog_intensity0.9_001.jpg,WMJ-189-W
140x70_dataset/test/V5D-661-Y_random_occlusion_min_size45_max_size100_001.jpg,V5D-661-Y
140x70_dataset/test/H6R-810-B_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,H6R-810-B
140x70_dataset/test/CFZ-771-X_perspectiveX35_max_tilt0.35_001.jpg,CFZ-771-X
"140x70_dataset/test/FG9-539-C_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",FG9-539-C
140x70_dataset/test/TJE-022-X_scaleX50_min_scale0.5_max_scale0.5_001.jpg,TJE-022-X
140x70_dataset/test/WUT-887-F_perspectiveX70_max_tilt0.7_001.jpg,WUT-887-F
140x70_dataset/test/E3V-122-K_iso_noise_intensity25_001_1.jpg,E3V-122-K
140x70_dataset/test/ABE-170-D_rotationx50_max_angle50_001_1.jpg,ABE-170-D
140x70_dataset/test/AE3-635-X_illumination_alpha0.25_beta0_001.jpg,AE3-635-X
140x70_dataset/test/FGD-079-N_downscaleX25_scale0.25_001.jpg,FGD-079-N
"140x70_dataset/test/PM5-725-P_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",PM5-725-P
140x70_dataset/test/FDE-782-T_channel_dropout_drop_probability0.33_001.jpg,FDE-782-T
140x70_dataset/test/TMY-866-J_downscaleX5_scale0.5_001_1.jpg,TMY-866-J
140x70_dataset/test/DSL-875-P_random_fog_fog_intensity0.9_001.jpg,DSL-875-P
140x70_dataset/test/GAD-577-J_perspectiveX35_max_tilt0.35_001.jpg,GAD-577-J
"140x70_dataset/test/HHN-870-F_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",HHN-870-F
140x70_dataset/test/P6V-429-E_scaleX50_min_scale0.5_max_scale0.5_001.jpg,P6V-429-E
140x70_dataset/test/HP2-742-S_downscaleX5_scale0.5_001.jpg,HP2-742-S
140x70_dataset/test/XWD-970-T_rotationx25_max_angle25_001.jpg,XWD-970-T
140x70_dataset/test/DKP-405-G_random_shadow_opacity0.3_001_1.jpg,DKP-405-G
"140x70_dataset/test/NA5-682-C_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",NA5-682-C
140x70_dataset/test/GAD-865-A_perspectiveX35_max_tilt0.35_001.jpg,GAD-865-A
"140x70_dataset/test/YXK-842-T_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",YXK-842-T
140x70_dataset/test/DG6-102-B_downscaleX5_scale0.5_001.jpg,DG6-102-B
140x70_dataset/test/YF3-681-F_perspectiveX35_max_tilt0.35_001.jpg,YF3-681-F
140x70_dataset/test/RV4-273-B_random_occlusion_min_size45_max_size100_001.jpg,RV4-273-B
140x70_dataset/test/WZ3-667-A_perspectiveX70_max_tilt0.7_001.jpg,WZ3-667-A
140x70_dataset/test/FUN-409-V_dithering_bits4_001.jpg,FUN-409-V
140x70_dataset/test/J6S-419-V_scaleX25_min_scale0.25_max_scale0.25_001.jpg,J6S-419-V
140x70_dataset/test/UT0-292-S_random_snow_intensity0.2_001.jpg,UT0-292-S
140x70_dataset/test/RGC-918-G_random_shadow_opacity0.3_001.jpg,RGC-918-G
140x70_dataset/test/UWS-343-M_illumination_alpha0.25_beta0_001.jpg,UWS-343-M
140x70_dataset/test/R1L-263-C_rotationx50_max_angle50_001.jpg,R1L-263-C
140x70_dataset/test/FTY-832-H_random_shadow_opacity0.3_001.jpg,FTY-832-H
140x70_dataset/test/DH3-916-E_iso_noise_intensity25_001.jpg,DH3-916-E
140x70_dataset/test/DDZ-575-D_rotationx75_max_angle75_001.jpg,DDZ-575-D
"140x70_dataset/test/DA8-312-X_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",DA8-312-X
140x70_dataset/test/HAX-653-R_perspectiveX35_max_tilt0.35_001_1.jpg,HAX-653-R
140x70_dataset/test/USU-532-X_random_occlusion_min_size45_max_size100_001.jpg,USU-532-X
140x70_dataset/test/XXW-791-J_random_occlusion_min_size45_max_size100_001.jpg,XXW-791-J
140x70_dataset/test/ZB1-163-N_scaleX25_min_scale0.25_max_scale0.25_001.jpg,ZB1-163-N
"140x70_dataset/test/UUC-611-N_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",UUC-611-N
140x70_dataset/test/NB0-669-H_scaleX50_min_scale0.5_max_scale0.5_001.jpg,NB0-669-H
140x70_dataset/test/H6R-285-T_rotationx25_max_angle25_001.jpg,H6R-285-T
140x70_dataset/test/Z6R-660-F_auto_contrast_cutoff0_001.jpg,Z6R-660-F
"140x70_dataset/test/CWF-854-D_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",CWF-854-D
140x70_dataset/test/WRP-643-K_illumination_alpha0.25_beta0_001.jpg,WRP-643-K
140x70_dataset/test/DB6-623-C_rotationx25_max_angle25_001.jpg,DB6-623-C
140x70_dataset/test/E31-171-X_random_fog_fog_intensity0.9_001.jpg,E31-171-X
140x70_dataset/test/ZFB-267-F_random_snow_intensity0.2_001.jpg,ZFB-267-F
140x70_dataset/test/VCN-111-M_downscaleX75_scale0.75_001.jpg,VCN-111-M
140x70_dataset/test/RHY-620-R_random_fog_fog_intensity0.9_001.jpg,RHY-620-R
"140x70_dataset/test/EK8-521-E_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",EK8-521-E
140x70_dataset/test/Z5V-320-Y_dithering_bits4_001.jpg,Z5V-320-Y
140x70_dataset/test/HB7-653-Y_dithering_bits4_001.jpg,HB7-653-Y
140x70_dataset/test/W1N-908-Z_motion_blur_kernel_size15_001.jpg,W1N-908-Z
"140x70_dataset/test/XB7-613-S_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",XB7-613-S
140x70_dataset/test/KW0-446-W_perspectiveX35_max_tilt0.35_001.jpg,KW0-446-W
140x70_dataset/test/ABF-371-C_downscaleX25_scale0.25_001.jpg,ABF-371-C
140x70_dataset/test/RD3-250-A_perspectiveX70_max_tilt0.7_001.jpg,RD3-250-A
140x70_dataset/test/GZB-253-T_auto_contrast_cutoff0_001.jpg,GZB-253-T
140x70_dataset/test/ZA6-048-A_perspectiveX70_max_tilt0.7_001.jpg,ZA6-048-A
140x70_dataset/test/GTB-03-XS_dithering_bits4_001.jpg,GTB-03-XS
140x70_dataset/test/X7B-104-B_rotationx25_max_angle25_001.jpg,X7B-104-B
140x70_dataset/test/XB4-182-G_perspectiveX50_max_tilt0.5_001.jpg,XB4-182-G
140x70_dataset/test/DBT-600-K_glass_blur_iterations3_max_offset2_001.jpg,DBT-600-K
140x70_dataset/test/PP0-586-W_downscaleX75_scale0.75_001.jpg,PP0-586-W
140x70_dataset/test/UL7-628-D_random_snow_intensity0.2_001.jpg,UL7-628-D
140x70_dataset/test/Z5V-801-M_random_shadow_opacity0.3_001.jpg,Z5V-801-M
140x70_dataset/test/RJU-196-V_glass_blur_iterations3_max_offset2_001.jpg,RJU-196-V
140x70_dataset/test/PUD-287-A_scaleX50_min_scale0.5_max_scale0.5_001.jpg,PUD-287-A
140x70_dataset/test/XTG-715-P_glass_blur_iterations3_max_offset2_001.jpg,XTG-715-P
140x70_dataset/test/UC9-068-N_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,UC9-068-N
140x70_dataset/test/V0U-689-V_downscaleX5_scale0.5_001.jpg,V0U-689-V
140x70_dataset/test/VVJ-599-U_dithering_bits4_001.jpg,VVJ-599-U
140x70_dataset/test/UT8-864-G_perspectiveX35_max_tilt0.35_001.jpg,UT8-864-G
140x70_dataset/test/AHE-703-A_illumination_alpha0.25_beta0_001.jpg,AHE-703-A
140x70_dataset/test/CHV-635-M_rotationx50_max_angle50_001.jpg,CHV-635-M
140x70_dataset/test/R0G-939-L_downscaleX25_scale0.25_001.jpg,R0G-939-L
"140x70_dataset/test/B2Y-538-A_equalize_clip_limit2.0_grid_size(8, 8)_001_1.jpg",B2Y-538-A
140x70_dataset/test/M5P-989-S_perspectiveX70_max_tilt0.7_001.jpg,M5P-989-S
140x70_dataset/test/VE1-344-M_channel_dropout_drop_probability0.33_001.jpg,VE1-344-M
140x70_dataset/test/XX4-756-J_rotationx50_max_angle50_001.jpg,XX4-756-J
140x70_dataset/test/VSC-118-S_scaleX75_min_scale0.75_max_scale0.75_001.jpg,VSC-118-S
140x70_dataset/test/YEV-396-H_illumination_alpha0.25_beta0_001.jpg,YEV-396-H
140x70_dataset/test/RS1-739-V_motion_blur_kernel_size15_001.jpg,RS1-739-V
140x70_dataset/test/HCE-984-R_illumination_alpha0.25_beta0_001.jpg,HCE-984-R
140x70_dataset/test/G9V-639-D_dithering_bits4_001.jpg,G9V-639-D
140x70_dataset/test/F4R-541-G_rotationx50_max_angle50_001.jpg,F4R-541-G
140x70_dataset/test/G7G-850-X_dithering_bits4_001_1.jpg,G7G-850-X
140x70_dataset/test/DFD-669-N_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,DFD-669-N
140x70_dataset/test/J74-07Y_dithering_bits4_001.jpg,J74-07Y
140x70_dataset/test/VLS-034-X_downscaleX75_scale0.75_001.jpg,VLS-034-X
140x70_dataset/test/V9V-666-M_downscaleX75_scale0.75_001.jpg,V9V-666-M
140x70_dataset/test/GRZ-57-SF_random_occlusion_min_size45_max_size100_001.jpg,GRZ-57-SF
140x70_dataset/test/RN3-100-B_defocus_blur_kernel_size15_001.jpg,RN3-100-B
140x70_dataset/test/M7L-474-Y_random_shadow_opacity0.3_001.jpg,M7L-474-Y
140x70_dataset/test/XWG-081-F_defocus_blur_kernel_size15_001.jpg,XWG-081-F
140x70_dataset/test/ZDG-484-L_random_shadow_opacity0.3_001.jpg,ZDG-484-L
140x70_dataset/test/RJE-046-B_random_snow_intensity0.2_001.jpg,RJE-046-B
140x70_dataset/test/AFA-712-M_glass_blur_iterations3_max_offset2_001_1.jpg,AFA-712-M
