image_path,plate_text
"140x70_dataset/val/FVR-218-X_equalize_clip_limit2.0_grid_size(8, 8)_001_1.jpg",FVR-218-X
"140x70_dataset/val/XVB-280-E_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",XVB-280-E
140x70_dataset/val/VL1-354-F_random_snow_intensity0.2_001.jpg,VL1-354-F
140x70_dataset/val/DRG-978-N_glass_blur_iterations3_max_offset2_001.jpg,DRG-978-N
140x70_dataset/val/FUK-417-X_perspectiveX70_max_tilt0.7_001.jpg,FUK-417-X
"140x70_dataset/val/ENF-598-X_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",ENF-598-X
140x70_dataset/val/X8L-463-T_rotationx25_max_angle25_001.jpg,X8L-463-T
140x70_dataset/val/HFH-332-Y_downscaleX5_scale0.5_001.jpg,HFH-332-Y
"140x70_dataset/val/WVN-157-C_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",WVN-157-C
140x70_dataset/val/XTH-341-Z_auto_contrast_cutoff0_001_1.jpg,XTH-341-Z
140x70_dataset/val/L71-XZK_random_fog_fog_intensity0.9_001.jpg,L71-XZK
140x70_dataset/val/GW6-07-AT_scaleX25_min_scale0.25_max_scale0.25_001.jpg,GW6-07-AT
140x70_dataset/val/G8Z-366-A_perspectiveX50_max_tilt0.5_001.jpg,G8Z-366-A
140x70_dataset/val/D9N-896-A_random_fog_fog_intensity0.9_001_1.jpg,D9N-896-A
140x70_dataset/val/DKV-126-G_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,DKV-126-G
140x70_dataset/val/GPX-81-LU_rotationx25_max_angle25_001_1.jpg,GPX-81-LU
140x70_dataset/val/VGZ-220-G_glass_blur_iterations3_max_offset2_001.jpg,VGZ-220-G
140x70_dataset/val/FXY-974-N_rotationx50_max_angle50_001_1.jpg,FXY-974-N
140x70_dataset/val/ZF3-319-B_random_snow_intensity0.2_001.jpg,ZF3-319-B
140x70_dataset/val/UT3-830-A_dithering_bits4_001.jpg,UT3-830-A
140x70_dataset/val/UKW-585-M_defocus_blur_kernel_size15_001.jpg,UKW-585-M
140x70_dataset/val/YY3-709-J_dithering_bits4_001.jpg,YY3-709-J
"140x70_dataset/val/XZP-569-Y_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",XZP-569-Y
140x70_dataset/val/Z7Z-529-S_scaleX75_min_scale0.75_max_scale0.75_001.jpg,Z7Z-529-S
"140x70_dataset/val/RCH-901-A_random_sun_flare_radius_range(50, 150)_intensity1.0_001_1.jpg",RCH-901-A
140x70_dataset/val/J8P-517-L_random_shadow_opacity0.3_001.jpg,J8P-517-L
140x70_dataset/val/N06-H0R_downscaleX25_scale0.25_001.jpg,N06-H0R
140x70_dataset/val/DDA-202-N_downscaleX75_scale0.75_001.jpg,DDA-202-N
140x70_dataset/val/TZ2-079-K_motion_blur_kernel_size15_001.jpg,TZ2-079-K
140x70_dataset/val/TMW-977-J_motion_blur_kernel_size15_001.jpg,TMW-977-J
140x70_dataset/val/NV9-076-N_random_occlusion_min_size45_max_size100_001.jpg,NV9-076-N
140x70_dataset/val/YWF-886-L_perspectiveX35_max_tilt0.35_001.jpg,YWF-886-L
140x70_dataset/val/G59-562-N_scaleX50_min_scale0.5_max_scale0.5_001.jpg,G59-562-N
140x70_dataset/val/B8A-811-C_rotationx25_max_angle25_001.jpg,B8A-811-C
140x70_dataset/val/ZCK-427-N_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,ZCK-427-N
140x70_dataset/val/ZEW-779-X_scaleX25_min_scale0.25_max_scale0.25_001.jpg,ZEW-779-X
140x70_dataset/val/WT6-978-B_downscaleX5_scale0.5_001.jpg,WT6-978-B
140x70_dataset/val/WS9-546-R_random_occlusion_min_size45_max_size100_001.jpg,WS9-546-R
140x70_dataset/val/TJ5-717-Z_iso_noise_intensity25_001.jpg,TJ5-717-Z
140x70_dataset/val/PUZ-523-D_random_shadow_opacity0.3_001.jpg,PUZ-523-D
140x70_dataset/val/R9H-334-F_channel_dropout_drop_probability0.33_001.jpg,R9H-334-F
140x70_dataset/val/FMY-504-E_illumination_alpha0.25_beta0_001.jpg,FMY-504-E
140x70_dataset/val/D7H-663-A_rotationx75_max_angle75_001.jpg,D7H-663-A
"140x70_dataset/val/WU1-454-J_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",WU1-454-J
140x70_dataset/val/N20-387-X_illumination_alpha0.25_beta0_001.jpg,N20-387-X
140x70_dataset/val/HPJ-998-N_random_shadow_opacity0.3_001.jpg,HPJ-998-N
140x70_dataset/val/RFS-049-H_perspectiveX50_max_tilt0.5_001.jpg,RFS-049-H
140x70_dataset/val/HMA-224-T_random_fog_fog_intensity0.9_001_1.jpg,HMA-224-T
"140x70_dataset/val/TMJ-229-J_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",TMJ-229-J
140x70_dataset/val/UMW-120-P_channel_dropout_drop_probability0.33_001.jpg,UMW-120-P
140x70_dataset/val/DHY-325-Z_channel_dropout_drop_probability0.33_001.jpg,DHY-325-Z
140x70_dataset/val/GNU-57-LE_random_snow_intensity0.2_001.jpg,GNU-57-LE
140x70_dataset/val/Y93-AAD_perspectiveX70_max_tilt0.7_001.jpg,Y93-AAD
"140x70_dataset/val/U16-Y1E_equalize_clip_limit2.0_grid_size(8, 8)_001_1.jpg",U16-Y1E
140x70_dataset/val/RGR-765-Z_illumination_alpha0.25_beta0_001.jpg,RGR-765-Z
140x70_dataset/val/BR2-875-H_defocus_blur_kernel_size15_001.jpg,BR2-875-H
140x70_dataset/val/GKF-36-GF_scaleX50_min_scale0.5_max_scale0.5_001.jpg,GKF-36-GF
"140x70_dataset/val/RHC-300-N_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",RHC-300-N
140x70_dataset/val/JC0-246-H_downscaleX5_scale0.5_001.jpg,JC0-246-H
140x70_dataset/val/WSA-594-D_rotationx50_max_angle50_001.jpg,WSA-594-D
140x70_dataset/val/C37-270-N_random_snow_intensity0.2_001.jpg,C37-270-N
140x70_dataset/val/VPM-850-V_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,VPM-850-V
140x70_dataset/val/ELY-868-L_random_occlusion_min_size45_max_size100_001.jpg,ELY-868-L
140x70_dataset/val/R4U-678-B_scaleX75_min_scale0.75_max_scale0.75_001_1.jpg,R4U-678-B
140x70_dataset/val/PUB-159-G_perspectiveX70_max_tilt0.7_001.jpg,PUB-159-G
140x70_dataset/val/F25-246-Z_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,F25-246-Z
140x70_dataset/val/R2Z-606-C_motion_blur_kernel_size15_001.jpg,R2Z-606-C
140x70_dataset/val/H0M-515-Z_defocus_blur_kernel_size15_001.jpg,H0M-515-Z
140x70_dataset/val/VVJ-175-R_random_snow_intensity0.2_001.jpg,VVJ-175-R
140x70_dataset/val/R6D-308-X_illumination_alpha0.25_beta0_001.jpg,R6D-308-X
"140x70_dataset/val/UKE-217-C_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",UKE-217-C
140x70_dataset/val/YML-183-V_motion_blur_kernel_size15_001.jpg,YML-183-V
140x70_dataset/val/DAF-537-E_downscaleX5_scale0.5_001.jpg,DAF-537-E
140x70_dataset/val/G7V-357-Z_illumination_alpha0.25_beta0_001.jpg,G7V-357-Z
140x70_dataset/val/HM5-873-Z_rotationx25_max_angle25_001.jpg,HM5-873-Z
140x70_dataset/val/FUU-070-F_motion_blur_kernel_size15_001.jpg,FUU-070-F
"140x70_dataset/val/F7X-627-L_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",F7X-627-L
140x70_dataset/val/MG4-864-J_scaleX50_min_scale0.5_max_scale0.5_001_1.jpg,MG4-864-J
140x70_dataset/val/YMB-831-G_scaleX75_min_scale0.75_max_scale0.75_001.jpg,YMB-831-G
140x70_dataset/val/RGY-237-K_rotationx50_max_angle50_001.jpg,RGY-237-K
"140x70_dataset/val/GM1-87-HN_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",GM1-87-HN
140x70_dataset/val/R1M-360-B_random_fog_fog_intensity0.9_001.jpg,R1M-360-B
140x70_dataset/val/DTZ-061-E_dithering_bits4_001.jpg,DTZ-061-E
140x70_dataset/val/US5-657-M_defocus_blur_kernel_size15_001.jpg,US5-657-M
140x70_dataset/val/KKN-680-A_dithering_bits4_001.jpg,KKN-680-A
140x70_dataset/val/Z7N-850-Y_channel_dropout_drop_probability0.33_001.jpg,Z7N-850-Y
140x70_dataset/val/FCZ-948-C_channel_dropout_drop_probability0.33_001.jpg,FCZ-948-C
140x70_dataset/val/HRB-115-C_rotationx25_max_angle25_001.jpg,HRB-115-C
140x70_dataset/val/WFK-173-E_perspectiveX70_max_tilt0.7_001.jpg,WFK-173-E
140x70_dataset/val/XVX-484-S_rotationx25_max_angle25_001.jpg,XVX-484-S
140x70_dataset/val/D92-429-K_defocus_blur_kernel_size15_001.jpg,D92-429-K
140x70_dataset/val/ZC1-591-C_auto_contrast_cutoff0_001.jpg,ZC1-591-C
140x70_dataset/val/URU-988-D_random_snow_intensity0.2_001_1.jpg,URU-988-D
140x70_dataset/val/FV1-385-T_random_shadow_opacity0.3_001.jpg,FV1-385-T
140x70_dataset/val/J8P-517-L_perspectiveX70_max_tilt0.7_001.jpg,J8P-517-L
"140x70_dataset/val/TL4-822-K_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001_1.jpg",TL4-822-K
140x70_dataset/val/EJS-112-C_dithering_bits4_001.jpg,EJS-112-C
140x70_dataset/val/YE4-504-W_dithering_bits4_001.jpg,YE4-504-W
140x70_dataset/val/EN0-406-L_scaleX50_min_scale0.5_max_scale0.5_001.jpg,EN0-406-L
"140x70_dataset/val/Y89-08E_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",Y89-08E
140x70_dataset/val/V78-0EY_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,V78-0EY
140x70_dataset/val/EXP-622-U_scaleX50_min_scale0.5_max_scale0.5_001.jpg,EXP-622-U
"140x70_dataset/val/U5S-131-P_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",U5S-131-P
140x70_dataset/val/L10-618-N_illumination_alpha0.25_beta0_001.jpg,L10-618-N
140x70_dataset/val/GC0-858-D_motion_blur_kernel_size15_001.jpg,GC0-858-D
"140x70_dataset/val/FTV-715-B_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",FTV-715-B
140x70_dataset/val/Y85-385-Z_scaleX75_min_scale0.75_max_scale0.75_001.jpg,Y85-385-Z
140x70_dataset/val/FWJ-446-Z_random_shadow_opacity0.3_001.jpg,FWJ-446-Z
140x70_dataset/val/REU-265-R_random_shadow_opacity0.3_001.jpg,REU-265-R
140x70_dataset/val/YY2-425-P_auto_contrast_cutoff0_001_1.jpg,YY2-425-P
140x70_dataset/val/XV9-188-Z_illumination_alpha0.25_beta0_001.jpg,XV9-188-Z
140x70_dataset/val/FRF-507-W_scaleX25_min_scale0.25_max_scale0.25_001.jpg,FRF-507-W
"140x70_dataset/val/Y5Y-994-N_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",Y5Y-994-N
140x70_dataset/val/SD7-689-P_downscaleX75_scale0.75_001_1.jpg,SD7-689-P
140x70_dataset/val/FRG-726-H_channel_dropout_drop_probability0.33_001_1.jpg,FRG-726-H
140x70_dataset/val/D5K-325-Z_scaleX25_min_scale0.25_max_scale0.25_001.jpg,D5K-325-Z
140x70_dataset/val/F4X-376-V_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,F4X-376-V
140x70_dataset/val/R3H-058-C_channel_dropout_drop_probability0.33_001.jpg,R3H-058-C
"140x70_dataset/val/UUD-143-R_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",UUD-143-R
140x70_dataset/val/NAC-276-J_perspectiveX50_max_tilt0.5_001.jpg,NAC-276-J
"140x70_dataset/val/GFB-573-A_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",GFB-573-A
140x70_dataset/val/K25-U8S_downscaleX25_scale0.25_001.jpg,K25-U8S
140x70_dataset/val/XV1-855-C_rotationx50_max_angle50_001.jpg,XV1-855-C
140x70_dataset/val/DG8-643-H_rotationx75_max_angle75_001.jpg,DG8-643-H
"140x70_dataset/val/CZC-780-C_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",CZC-780-C
140x70_dataset/val/HBH-886-L_rotationx75_max_angle75_001.jpg,HBH-886-L
140x70_dataset/val/HLH-243-C_scaleX25_min_scale0.25_max_scale0.25_001.jpg,HLH-243-C
140x70_dataset/val/DV3-993-G_rotationx50_max_angle50_001_1.jpg,DV3-993-G
"140x70_dataset/val/U35-6GT_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",U35-6GT
140x70_dataset/val/ASR-831-B_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,ASR-831-B
140x70_dataset/val/X7H-002-U_downscaleX25_scale0.25_001.jpg,X7H-002-U
140x70_dataset/val/U0T-467-Z_defocus_blur_kernel_size15_001.jpg,U0T-467-Z
140x70_dataset/val/G7J-748-Y_rotationx50_max_angle50_001.jpg,G7J-748-Y
140x70_dataset/val/DJW-057-N_rotationx50_max_angle50_001.jpg,DJW-057-N
140x70_dataset/val/W76-7AA_scaleX50_min_scale0.5_max_scale0.5_001_1.jpg,W76-7AA
140x70_dataset/val/HP2-183-Z_glass_blur_iterations3_max_offset2_001.jpg,HP2-183-Z
140x70_dataset/val/UL1-793-D_glass_blur_iterations3_max_offset2_001_1.jpg,UL1-793-D
140x70_dataset/val/DNA-573-H_scaleX25_min_scale0.25_max_scale0.25_001_1.jpg,DNA-573-H
140x70_dataset/val/H62-659-C_random_snow_intensity0.2_001.jpg,H62-659-C
140x70_dataset/val/DR9-014-H_glass_blur_iterations3_max_offset2_001.jpg,DR9-014-H
140x70_dataset/val/VFX-644-M_perspectiveX70_max_tilt0.7_001.jpg,VFX-644-M
140x70_dataset/val/UPS-106-Y_defocus_blur_kernel_size15_001.jpg,UPS-106-Y
140x70_dataset/val/ZGC-614-T_random_snow_intensity0.2_001.jpg,ZGC-614-T
140x70_dataset/val/Y5R-764-B_random_snow_intensity0.2_001.jpg,Y5R-764-B
140x70_dataset/val/ZG7-832-Z_defocus_blur_kernel_size15_001.jpg,ZG7-832-Z
140x70_dataset/val/G5W-435-M_downscaleX75_scale0.75_001.jpg,G5W-435-M
140x70_dataset/val/D44-126-N_random_snow_intensity0.2_001.jpg,D44-126-N
"140x70_dataset/val/HMN-811-C_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",HMN-811-C
140x70_dataset/val/FRT-214-X_scaleX75_min_scale0.75_max_scale0.75_001.jpg,FRT-214-X
"140x70_dataset/val/RFE-941-S_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",RFE-941-S
140x70_dataset/val/DJF-435-N_downscaleX25_scale0.25_001.jpg,DJF-435-N
140x70_dataset/val/W76-7AA_perspectiveX50_max_tilt0.5_001.jpg,W76-7AA
140x70_dataset/val/DN0-167-L_perspectiveX70_max_tilt0.7_001_1.jpg,DN0-167-L
140x70_dataset/val/XW4-278-K_scaleX50_min_scale0.5_max_scale0.5_001.jpg,XW4-278-K
140x70_dataset/val/DKM-357-Y_defocus_blur_kernel_size15_001.jpg,DKM-357-Y
140x70_dataset/val/YML-183-V_random_fog_fog_intensity0.9_001.jpg,YML-183-V
140x70_dataset/val/WMA-630-K_random_fog_fog_intensity0.9_001.jpg,WMA-630-K
140x70_dataset/val/X5B-982-X_glass_blur_iterations3_max_offset2_001.jpg,X5B-982-X
140x70_dataset/val/AD3-455-U_random_snow_intensity0.2_001.jpg,AD3-455-U
140x70_dataset/val/L96-9VH_iso_noise_intensity25_001.jpg,L96-9VH
140x70_dataset/val/R6R-701-Z_random_fog_fog_intensity0.9_001.jpg,R6R-701-Z
140x70_dataset/val/RZX-018-E_random_snow_intensity0.2_001.jpg,RZX-018-E
140x70_dataset/val/UVE-512-L_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,UVE-512-L
140x70_dataset/val/XGB-810-Z_scaleX25_min_scale0.25_max_scale0.25_001.jpg,XGB-810-Z
140x70_dataset/val/R2D-239-P_glass_blur_iterations3_max_offset2_001_1.jpg,R2D-239-P
"140x70_dataset/val/DKN-086-C_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",DKN-086-C
140x70_dataset/val/URG-165-P_scaleX50_min_scale0.5_max_scale0.5_001.jpg,URG-165-P
140x70_dataset/val/FTN-421-G_downscaleX5_scale0.5_001_1.jpg,FTN-421-G
140x70_dataset/val/G59-562-N_downscaleX25_scale0.25_001.jpg,G59-562-N
140x70_dataset/val/TJY-297-T_random_snow_intensity0.2_001.jpg,TJY-297-T
140x70_dataset/val/S42-675-E_illumination_alpha0.25_beta0_001.jpg,S42-675-E
"140x70_dataset/val/V3U-171-C_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",V3U-171-C
"140x70_dataset/val/WRM-596-A_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",WRM-596-A
140x70_dataset/val/GW3-55-AN_downscaleX25_scale0.25_001.jpg,GW3-55-AN
140x70_dataset/val/AWJ-954-W_downscaleX75_scale0.75_001.jpg,AWJ-954-W
140x70_dataset/val/F00-AKY_dithering_bits4_001.jpg,F00-AKY
140x70_dataset/val/PH1-099-M_rotationx75_max_angle75_001.jpg,PH1-099-M
140x70_dataset/val/DCN-700-A_random_occlusion_min_size45_max_size100_001.jpg,DCN-700-A
140x70_dataset/val/WVJ-704-K_channel_dropout_drop_probability0.33_001.jpg,WVJ-704-K
140x70_dataset/val/FYL-214-J_perspectiveX35_max_tilt0.35_001.jpg,FYL-214-J
140x70_dataset/val/U9Z-468-B_perspectiveX35_max_tilt0.35_001.jpg,U9Z-468-B
140x70_dataset/val/VH0-405-Y_illumination_alpha0.25_beta0_001.jpg,VH0-405-Y
"140x70_dataset/val/K5Y-229-P_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",K5Y-229-P
140x70_dataset/val/ENL-410-A_scaleX75_min_scale0.75_max_scale0.75_001.jpg,ENL-410-A
140x70_dataset/val/RFL-817-R_random_shadow_opacity0.3_001.jpg,RFL-817-R
140x70_dataset/val/HN6-340-G_random_fog_fog_intensity0.9_001_1.jpg,HN6-340-G
140x70_dataset/val/UNC-091-F_rotationx25_max_angle25_001.jpg,UNC-091-F
"140x70_dataset/val/UZW-390-P_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",UZW-390-P
140x70_dataset/val/V5M-427-D_illumination_alpha0.25_beta0_001.jpg,V5M-427-D
140x70_dataset/val/UMC-266-P_perspectiveX35_max_tilt0.35_001.jpg,UMC-266-P
140x70_dataset/val/VK4-110-Z_rotationx50_max_angle50_001.jpg,VK4-110-Z
140x70_dataset/val/Z60-256-S_channel_dropout_drop_probability0.33_001.jpg,Z60-256-S
140x70_dataset/val/HML-546-B_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,HML-546-B
140x70_dataset/val/WRR-940-B_iso_noise_intensity25_001.jpg,WRR-940-B
140x70_dataset/val/FSF-213-V_scaleX75_min_scale0.75_max_scale0.75_001.jpg,FSF-213-V
"140x70_dataset/val/GHP-45-UF_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",GHP-45-UF
140x70_dataset/val/YV6-660-N_channel_dropout_drop_probability0.33_001.jpg,YV6-660-N
"140x70_dataset/val/XAE-201-S_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",XAE-201-S
140x70_dataset/val/ELY-868-L_scaleX75_min_scale0.75_max_scale0.75_001.jpg,ELY-868-L
"140x70_dataset/val/ZFN-952-E_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",ZFN-952-E
"140x70_dataset/val/UTA-335-S_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",UTA-335-S
140x70_dataset/val/UKA-966-J_motion_blur_kernel_size15_001.jpg,UKA-966-J
"140x70_dataset/val/ULM-140-Z_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001_1.jpg",ULM-140-Z
140x70_dataset/val/TLP-528-B_channel_dropout_drop_probability0.33_001.jpg,TLP-528-B
140x70_dataset/val/HDD-546-P_random_occlusion_min_size45_max_size100_001.jpg,HDD-546-P
140x70_dataset/val/GAE-832-F_downscaleX5_scale0.5_001.jpg,GAE-832-F
140x70_dataset/val/UZ6-010-U_perspectiveX70_max_tilt0.7_001.jpg,UZ6-010-U
140x70_dataset/val/LEX-912-M_auto_contrast_cutoff0_001_1.jpg,LEX-912-M
140x70_dataset/val/YWF-886-L_iso_noise_intensity25_001.jpg,YWF-886-L
140x70_dataset/val/HLZ-252-E_channel_dropout_drop_probability0.33_001.jpg,HLZ-252-E
"140x70_dataset/val/D4M-553-V_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",D4M-553-V
140x70_dataset/val/PRX-454-R_scaleX25_min_scale0.25_max_scale0.25_001.jpg,PRX-454-R
140x70_dataset/val/F0H-562-Y_downscaleX75_scale0.75_001.jpg,F0H-562-Y
"140x70_dataset/val/DSK-093-N_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",DSK-093-N
140x70_dataset/val/VG2-817-A_illumination_alpha0.25_beta0_001.jpg,VG2-817-A
140x70_dataset/val/REU-265-R_dithering_bits4_001.jpg,REU-265-R
140x70_dataset/val/X3U-721-J_illumination_alpha0.25_beta0_001.jpg,X3U-721-J
140x70_dataset/val/ZFS-664-A_downscaleX75_scale0.75_001.jpg,ZFS-664-A
140x70_dataset/val/DD7-141-Y_perspectiveX50_max_tilt0.5_001.jpg,DD7-141-Y
140x70_dataset/val/AM2-330-Y_rotationx25_max_angle25_001_1.jpg,AM2-330-Y
140x70_dataset/val/LHU-184-L_rotationx75_max_angle75_001.jpg,LHU-184-L
140x70_dataset/val/V2T-305-N_scaleX50_min_scale0.5_max_scale0.5_001.jpg,V2T-305-N
"140x70_dataset/val/DM8-589-Z_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",DM8-589-Z
140x70_dataset/val/NY1-145-R_rotationx25_max_angle25_001.jpg,NY1-145-R
140x70_dataset/val/RUW-492-V_rotationx25_max_angle25_001.jpg,RUW-492-V
140x70_dataset/val/F9D-330-P_downscaleX5_scale0.5_001.jpg,F9D-330-P
140x70_dataset/val/WTM-368-G_random_shadow_opacity0.3_001.jpg,WTM-368-G
140x70_dataset/val/UTC-124-M_perspectiveX50_max_tilt0.5_001.jpg,UTC-124-M
140x70_dataset/val/PGT-464-J_downscaleX25_scale0.25_001.jpg,PGT-464-J
140x70_dataset/val/C51-9UX_auto_contrast_cutoff0_001.jpg,C51-9UX
140x70_dataset/val/R15-338-M_iso_noise_intensity25_001.jpg,R15-338-M
140x70_dataset/val/TG3-921-L_scaleX50_min_scale0.5_max_scale0.5_001.jpg,TG3-921-L
140x70_dataset/val/Z4S-815-K_rotationx25_max_angle25_001.jpg,Z4S-815-K
140x70_dataset/val/M5R-438-W_perspectiveX35_max_tilt0.35_001_1.jpg,M5R-438-W
140x70_dataset/val/PML-900-D_random_occlusion_min_size45_max_size100_001_1.jpg,PML-900-D
140x70_dataset/val/ZFD-568-U_illumination_alpha0.25_beta0_001_1.jpg,ZFD-568-U
140x70_dataset/val/XWG-923-H_perspectiveX70_max_tilt0.7_001.jpg,XWG-923-H
140x70_dataset/val/UM9-789-K_iso_noise_intensity25_001.jpg,UM9-789-K
140x70_dataset/val/URP-309-P_perspectiveX70_max_tilt0.7_001.jpg,URP-309-P
140x70_dataset/val/GUW-78-VR_channel_dropout_drop_probability0.33_001.jpg,GUW-78-VR
"140x70_dataset/val/ZAU-068-Y_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",ZAU-068-Y
140x70_dataset/val/B7R-497-V_glass_blur_iterations3_max_offset2_001.jpg,B7R-497-V
140x70_dataset/val/DFA-106-C_downscaleX25_scale0.25_001.jpg,DFA-106-C
140x70_dataset/val/W6R-291-D_illumination_alpha0.25_beta0_001.jpg,W6R-291-D
140x70_dataset/val/URG-753-M_random_snow_intensity0.2_001.jpg,URG-753-M
140x70_dataset/val/T3A-702-G_perspectiveX50_max_tilt0.5_001_1.jpg,T3A-702-G
140x70_dataset/val/UPW-297-C_downscaleX75_scale0.75_001.jpg,UPW-297-C
140x70_dataset/val/PSM-531-N_downscaleX5_scale0.5_001.jpg,PSM-531-N
140x70_dataset/val/AR3-429-A_random_shadow_opacity0.3_001.jpg,AR3-429-A
140x70_dataset/val/ADP-022-B_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,ADP-022-B
140x70_dataset/val/UXD-823-H_random_fog_fog_intensity0.9_001.jpg,UXD-823-H
140x70_dataset/val/TLZ-367-L_channel_dropout_drop_probability0.33_001.jpg,TLZ-367-L
140x70_dataset/val/PJL-001-S_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,PJL-001-S
140x70_dataset/val/M6V-960-D_downscaleX75_scale0.75_001.jpg,M6V-960-D
140x70_dataset/val/M04-FLK_random_fog_fog_intensity0.9_001.jpg,M04-FLK
140x70_dataset/val/B27-069-Z_random_fog_fog_intensity0.9_001.jpg,B27-069-Z
140x70_dataset/val/TWY-138-E_rotationx50_max_angle50_001.jpg,TWY-138-E
140x70_dataset/val/XWA-737-K_random_shadow_opacity0.3_001.jpg,XWA-737-K
140x70_dataset/val/ZF7-580-G_perspectiveX70_max_tilt0.7_001.jpg,ZF7-580-G
140x70_dataset/val/ZG0-863-L_random_occlusion_min_size45_max_size100_001.jpg,ZG0-863-L
140x70_dataset/val/PM7-455-K_perspectiveX50_max_tilt0.5_001.jpg,PM7-455-K
140x70_dataset/val/TJB-697-P_motion_blur_kernel_size15_001.jpg,TJB-697-P
140x70_dataset/val/PK3-578-K_perspectiveX70_max_tilt0.7_001.jpg,PK3-578-K
140x70_dataset/val/DHN-626-B_channel_dropout_drop_probability0.33_001.jpg,DHN-626-B
140x70_dataset/val/TMH-341-R_scaleX50_min_scale0.5_max_scale0.5_001.jpg,TMH-341-R
"140x70_dataset/val/X1Z-795-E_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",X1Z-795-E
140x70_dataset/val/DNF-144-E_random_fog_fog_intensity0.9_001.jpg,DNF-144-E
140x70_dataset/val/V9M-887-R_random_shadow_opacity0.3_001.jpg,V9M-887-R
140x70_dataset/val/HDA-856-Y_perspectiveX50_max_tilt0.5_001.jpg,HDA-856-Y
140x70_dataset/val/UYF-932-B_scaleX25_min_scale0.25_max_scale0.25_001.jpg,UYF-932-B
140x70_dataset/val/DM1-302-P_motion_blur_kernel_size15_001.jpg,DM1-302-P
140x70_dataset/val/WHH-527-C_rotationx75_max_angle75_001.jpg,WHH-527-C
140x70_dataset/val/Z4S-140-D_rotationx50_max_angle50_001.jpg,Z4S-140-D
"140x70_dataset/val/UB3-528-A_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",UB3-528-A
140x70_dataset/val/X0V-236-G_motion_blur_kernel_size15_001.jpg,X0V-236-G
"140x70_dataset/val/DX7-150-A_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",DX7-150-A
140x70_dataset/val/XTU-032-D_downscaleX5_scale0.5_001.jpg,XTU-032-D
140x70_dataset/val/XMN-006-F_scaleX75_min_scale0.75_max_scale0.75_001.jpg,XMN-006-F
